pathway,mean_shet,n_shet,mean_missense_z,n_misz,regime,density,mean_loeuf,mean_paralog,mean_cds_length,clustering_score
HCMV Infection,0.106646060631898,91,1.77830638383838,99,Equilibrium,0.127474747474747,0.569090909090909,11.8931297709924,1762.12213740458,0.00185528756957328
HCMV Late Events,0.0856441426058729,49,0.867374133333333,54,Equilibrium,0.211041229909154,0.592388888888889,9.10714285714286,1604.71428571429,0.000698812019566737
HDACs deacetylate histones,0.129753607294015,30,2.5197690625,32,Equilibrium,0.467741935483871,0.39175,14.7,1410.35,0.00403225806451613
HDL remodeling,0.0248865905883584,9,0.5952028,10,Equilibrium,0.244444444444444,1.0244,4.7,1248.3,0.0444444444444444
HDMs demethylate histones,0.153341466669203,19,2.61182772727273,22,Decoupled,0.0303030303030303,0.309318181818182,7.15384615384615,3181.38461538462,0.00432900432900433
HDR through Homologous Recombination (HRR),0.0339611546727749,62,0.633803677272727,66,Equilibrium,0.193006993006993,0.927318181818182,2.47826086956522,2302.91304347826,0.000932400932400932
HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA),0.053427849137557,87,0.8970562,93,Equilibrium,0.171107994389902,0.827268817204301,6.61206896551724,2016.6724137931,0.00163627863487611
HDR through MMEJ (alt-NHEJ),0.012133216061983,9,0.623869909090909,11,Equilibrium,0.272727272727273,0.887272727272727,1.5,3438,0
HDR through Single Strand Annealing (SSA),0.0343779649796825,33,0.731479269444444,36,Equilibrium,0.36031746031746,0.888555555555556,2.7027027027027,2489.67567567568,0
HIV Infection,0.110568582247761,203,1.73629345849057,212,Equilibrium,0.0985424304748279,0.579985849056604,5.62100456621005,1652.31506849315,0.00174371814361084
HIV Life Cycle,0.092250063327764,138,1.43650441805556,144,Equilibrium,0.118201243201243,0.655548611111111,3.00666666666667,1809.96,0.00145687645687646
HIV Transcription Elongation,0.081521617105114,37,1.79486394871795,39,Equilibrium,0.394062078272605,0.819820512820513,2.62790697674419,1442.58139534884,0.00134952766531714
HIV Transcription Initiation,0.0747921428641484,46,1.50038175,48,Equilibrium,0.343085106382979,0.841145833333333,1.72916666666667,1506.6875,0.00177304964539007
HIV elongation arrest and recovery,0.0973873859761707,28,2.11268289655172,29,Equilibrium,0.497536945812808,0.725413793103448,2.66666666666667,1513,0
HS-GAG biosynthesis,0.0696107552861399,29,1.03051463636364,33,Equilibrium,0.0265151515151515,0.666272727272727,7.21212121212121,2063.09090909091,0.00757575757575758
HS-GAG degradation,0.0561742014526979,18,0.519844,20,Equilibrium,0.0421052631578947,0.69915,7.1,2335.35,0.00526315789473684
HSF1 activation,0.101628817342953,25,1.12933781612903,31,Equilibrium,0.288172043010753,0.871677419354839,9.74193548387097,1470,0.00860215053763441
HSF1-dependent transactivation,0.0966899411672975,31,1.64909237631579,38,Equilibrium,0.19203413940256,0.794263157894737,10.4736842105263,1951.57894736842,0.00568990042674253
HSP90 chaperone cycle for steroid hormone receptors (SHR) in the presence of ligand,0.0913956957530611,49,2.18194561454545,55,Equilibrium,0.261038961038961,0.650618181818182,12.4561403508772,1678.52631578947,0.00606060606060606
Hedgehog 'off' state,0.111140355133477,93,2.1273699877551,98,Equilibrium,0.172541743970315,0.507316326530612,11.21,2027.52,0.00226757369614512
Hedgehog 'on' state,0.128730732339167,69,1.86874183098592,71,Equilibrium,0.265191146881288,0.47156338028169,10.4794520547945,1683.53424657534,0.00201207243460765
Hedgehog ligand biogenesis,0.147156369420877,50,2.01555031372549,51,Equilibrium,0.482352941176471,0.417470588235294,7.82692307692308,1329.80769230769,0.00235294117647059
Heme assimilation,0.000293872152549032,1,0.66,2,Equilibrium,1,1.914,11,433.5,0
Heme biosynthesis,0.0489898478323115,12,0.839204615384615,13,Equilibrium,0,0.714076923076923,2.53846153846154,1457.76923076923,0
Heme degradation,0.0136541590424225,13,-0.11910375,16,Equilibrium,0.0166666666666667,1.133625,8.3125,1822.125,0.0166666666666667
Heme signaling,0.133186481876943,45,1.74467673913043,46,Equilibrium,0.126570048309179,0.505717391304348,6.95744680851064,2918.36170212766,0.000966183574879227
Heparan sulfate/heparin (HS-GAG) metabolism,0.0646876219830647,35,0.921803707317073,41,Equilibrium,0.025609756097561,0.692560975609756,6.92682926829268,1994.12195121951,0.00487804878048781
Hh mutants abrogate ligand secretion,0.158630595607782,44,2.13995235555556,45,Equilibrium,0.615151515151515,0.394844444444444,7.76086956521739,1185.13043478261,0.00202020202020202
Hh mutants are degraded by ERAD,0.166664396889181,41,2.21787261904762,42,Equilibrium,0.707317073170732,0.37252380952381,8.18604651162791,1177.04651162791,0.00232288037166086
High laminar flow shear stress activates signaling by PIEZO1 and PECAM1:CDH5:KDR in endothelial cells,0.0994647933783525,63,1.96245802985075,67,Equilibrium,0.0839727195225917,0.672970149253731,11.5652173913043,2035.86956521739,0.00219490781387182
Highly calcium permeable postsynaptic nicotinic acetylcholine receptors,0.0192025918369624,10,0.725595454545455,11,Equilibrium,0.0888888888888889,0.971,45,1520.45454545455,0.0727272727272727
Homologous DNA Pairing and Strand Exchange,0.0268205287733901,39,0.622022041463415,41,Equilibrium,0.30609756097561,0.957463414634146,2.30232558139535,2456.3023255814,0
Homology Directed Repair,0.0511546741616122,92,0.900891076767677,99,Equilibrium,0.167182024324881,0.831515151515152,6.42622950819672,2070.17213114754,0.00164914450628736
Hormone ligand-binding receptors,0.0121562689734506,11,0.146353090909091,11,Equilibrium,0.0454545454545455,1.33590909090909,4.61538461538462,878,0.0181818181818182
Host Interactions of HIV factors,0.126766554781871,108,1.93578203716814,113,Equilibrium,0.186156763590392,0.45483185840708,8.01694915254237,1769.46610169492,0.00126422250316056
HuR (ELAVL1) binds and stabilizes mRNA,0.163827091179819,10,2.328087,10,Equilibrium,0.266666666666667,0.4085,7.7,2070.6,0
Hyaluronan degradation,0.0167905531416067,12,0.8658924,15,Equilibrium,0.0333333333333333,0.951866666666667,3.625,2113.125,0.0380952380952381
Hyaluronan metabolism,0.0361122890823794,16,1.12951242105263,19,Equilibrium,0.0315789473684211,0.878578947368421,3.75,2159.55,0.0233918128654971
IGF1R signaling cascade,0.101311133492581,47,1.42692413207547,53,Equilibrium,0.124818577648766,0.677150943396226,18.4905660377359,1747.24528301887,0.00290275761973875
IKK complex recruitment mediated by RIP1,0.0956814568285457,21,1.6434265,22,Equilibrium,0.339920948616601,0.811727272727273,9.47826086956522,1300.4347826087,0.00395256916996047
IL-6-type cytokine receptor ligand interactions,0.0681960528672048,15,0.837996470588235,17,Equilibrium,0.139705882352941,0.919882352941177,15.2352941176471,1746.70588235294,0.0294117647058824
IRAK1 recruits IKK complex,0.121538023979447,13,2.09413514285714,14,Equilibrium,0.472527472527473,0.647214285714286,7.85714285714286,1308.42857142857,0.010989010989011
IRAK1 recruits IKK complex upon TLR7/8 or 9 stimulation,0.121538023979447,13,2.09413514285714,14,Equilibrium,0.472527472527473,0.647214285714286,7.85714285714286,1308.42857142857,0.010989010989011
IRAK2 mediated activation of TAK1 complex,0.136509383068132,10,1.9571248,10,Equilibrium,0.511111111111111,0.6373,7.3,1458,0
IRAK2 mediated activation of TAK1 complex upon TLR7/8 or 9 stimulation,0.0981598487496146,15,1.55345342857143,14,Equilibrium,0.285714285714286,0.803285714285714,6.33333333333333,1436.2,0
IRAK4 deficiency (TLR2/4),0.065081161163258,17,0.400770333333333,18,Equilibrium,0.143790849673203,1.15172222222222,15.7777777777778,1381.83333333333,0.065359477124183
IRE1alpha activates chaperones,0.0635979862646713,43,1.12196005,48,Equilibrium,0.0523049645390071,0.7304375,7.76,1867.86,0.00265957446808511
IRF3-mediated induction of type I IFN,0.0976979853265286,11,1.28617636363636,11,Equilibrium,0.181818181818182,0.610545454545455,8,2812.15384615385,0
IRS-mediated signalling,0.106305088497509,43,1.43772535416667,48,Equilibrium,0.125886524822695,0.6785,19.125,1701.8125,0.00354609929078014
IRS-related events triggered by IGF1R,0.102728161721644,46,1.42884767307692,52,Equilibrium,0.121417797888386,0.677711538461538,18.7884615384615,1747.15384615385,0.00301659125188537
ISG15 antiviral mechanism,0.101115357968145,65,1.57495893239437,71,Equilibrium,0.167806841046278,0.53730985915493,9.25675675675676,2460.24324324324,0.000804828973843058
Immunoregulatory interactions between a Lymphoid and a non-Lymphoid cell,0.0337660613561278,95,0.29581667480315,127,Equilibrium,0.00956599897277863,1.10426771653543,40.1388888888889,958.115384615385,0.0402449693788276
Impaired BRCA2 binding to PALB2,0.0212090240127294,22,0.514474304347826,23,Equilibrium,0.339920948616601,0.985826086956522,2.91666666666667,3059.375,0
Impaired BRCA2 binding to RAD51,0.0318327766574492,31,0.667668293939394,33,Equilibrium,0.40530303030303,0.883212121212121,1.94285714285714,2691.42857142857,0
Inactivation of APC/C via direct inhibition of the APC/C complex,0.100510095203899,18,1.61892619047619,21,Equilibrium,0.652380952380952,0.642095238095238,4.71428571428571,1506.42857142857,0
Inactivation of CSF3 (G-CSF) signaling,0.14984171209813,21,2.6145247826087,23,Equilibrium,0.237154150197628,0.536478260869565,13.52,1518.72,0.0118577075098814
"Inactivation, recovery and regulation of the phototransduction cascade",0.0514961074581622,29,0.874778363636364,33,Equilibrium,0.0265151515151515,0.969818181818182,9.75757575757576,1495.54545454545,0.00189393939393939
"Incretin synthesis, secretion, and inactivation",0.0732882245447791,22,1.29223333333333,24,Equilibrium,0.0632411067193676,0.831666666666667,6.54166666666667,1026.5,0.0072463768115942
Induction of Cell-Cell Fusion,0.0761633036508534,11,1.31641961538462,13,Equilibrium,0.0512820512820513,0.745769230769231,9.76923076923077,2725.38461538462,0
Infection with Enterobacteria,0.0694994254824614,33,1.08294677692308,39,Equilibrium,0.0404858299595142,0.735769230769231,22.7692307692308,3705,0.0202429149797571
Infection with Mycobacterium tuberculosis,0.107233785919972,25,1.92039555555556,27,Equilibrium,0.0997150997150997,0.584814814814815,15.7037037037037,2124.11111111111,0.00284900284900285
Inflammasomes,0.0610833814147143,20,1.00505938095238,21,Equilibrium,0.128571428571429,0.746285714285714,11.2380952380952,1758.85714285714,0
Influenza Infection,0.139479910120349,147,1.38353195612903,155,Equilibrium,0.295361750775764,0.626891025641026,2.25157232704403,1308.28301886792,0.00146986771190593
Influenza Viral RNA Transcription and Replication,0.140621335863767,128,1.26324242255639,133,Equilibrium,0.358540630182421,0.631335820895522,1.16788321167883,1254.30656934307,0.00176893311221669
Inhibition  of voltage gated Ca2+ channels via Gbeta/gamma subunits,0.0946021753129614,27,1.73281075517241,29,Equilibrium,0.17487684729064,1.02010344827586,10.1724137931034,908.586206896552,0.00985221674876847
Inhibition of DNA recombination at telomere,0.0541701983383549,20,1.7363859,20,Equilibrium,0.431578947368421,0.8532,14.1276595744681,913.212765957447,0
Inhibition of replication initiation of damaged DNA by RB1/E2F1,0.122723037245481,12,1.99668307692308,13,Equilibrium,0.320512820512821,0.486153846153846,3.46153846153846,1808.76923076923,0
Inhibition of the proteolytic activity of APC/C required for the onset of anaphase by mitotic spindle checkpoint components,0.100510095203899,18,1.61892619047619,21,Equilibrium,0.652380952380952,0.642095238095238,4.71428571428571,1506.42857142857,0
Initial triggering of complement,0.0142166488127604,14,0.757890045454546,22,Equilibrium,0.00851536467974824,1.04863636363636,70,708.868686868687,0.051948051948052
Initiation of Nuclear Envelope (NE) Reformation,0.0984992157785486,19,1.51941836842105,19,Equilibrium,0.257309941520468,0.540105263157895,13.5789473684211,1590.15789473684,0
InlA-mediated entry of Listeria monocytogenes into host cells,0.116076895484106,9,2.31690111111111,9,Equilibrium,0.472222222222222,0.485444444444445,12.8888888888889,1629,0
InlB-mediated entry of Listeria monocytogenes into host cell,0.0703344520992346,15,1.51071733333333,15,Equilibrium,0.380952380952381,0.589466666666667,12.2,1662.2,0
Inositol phosphate metabolism,0.0704120493208568,44,1.49251104166667,48,Equilibrium,0.0124113475177305,0.657083333333333,8.08333333333333,2377.6875,0.00354609929078014
Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,0.0873099162765674,19,0.92750945,20,Equilibrium,0.236842105263158,0.757,5.18181818181818,1179.13636363636,0.00526315789473684
Insulin processing,0.0886285285912747,23,1.90531347826087,23,Equilibrium,0.189723320158103,0.534782608695652,12.92,2062.92,0
Insulin receptor recycling,0.0624258893783615,29,1.45356766666667,30,Equilibrium,0.363218390804598,0.771966666666667,6,1475.4,0.00459770114942529
Insulin receptor signalling cascade,0.104050219352898,49,1.51762809259259,54,Equilibrium,0.12858141160028,0.666018518518519,18.8518518518519,1704.22222222222,0.00279524807826695
Integration of energy metabolism,0.0979196709767856,99,2.12161708411215,107,Equilibrium,0.0451713395638629,0.67488785046729,11.7222222222222,2160.44444444444,0.00276912426445137
Integration of provirus,0.169215477195532,9,1.66032111111111,9,Equilibrium,0.444444444444444,0.540777777777778,4.11111111111111,1339,0
Integrin cell surface interactions,0.0431859563111628,72,1.10895697619048,84,Equilibrium,0.0434173669467787,0.632869047619048,20.5176470588235,3525.24705882353,0.00917957544463568
Integrin signaling,0.10307998974936,26,2.05955333333333,27,Equilibrium,0.196581196581197,0.413777777777778,19.5925925925926,2614.11111111111,0.00854700854700855
Interaction With Cumulus Cells And The Zona Pellucida,0.00933080344541973,8,0.0622272222222222,9,Equilibrium,0,1.06655555555556,9.90909090909091,1897.36363636364,0.0181818181818182
Interaction between L1 and Ankyrins,0.131779470310507,28,2.40343806451613,31,Equilibrium,0.0795698924731183,0.48058064516129,24.4193548387097,5350.25806451613,0.0236559139784946
Interactions of Rev with host cellular proteins,0.0974748181980205,33,1.24487380571429,35,Equilibrium,0.571428571428571,0.431114285714286,1.83783783783784,2934.97297297297,0
Interactions of Vpr with host cellular proteins,0.0823871298778359,33,0.944874948571429,35,Equilibrium,0.394957983193277,0.480485714285714,5.37837837837838,2800.21621621622,0
Interconversion of nucleotide di- and triphosphates,0.0451354388620388,27,1.11593007142857,28,Equilibrium,0.064367816091954,0.975714285714286,4.33333333333333,1171.03448275862,0.00264550264550265
Interferon Signaling,0.0829875697930705,236,1.46460898969466,262,Equilibrium,0.0540962621607783,0.737801526717557,16.4117647058824,1740.8661971831,0.0072992700729927
Interferon alpha/beta signaling,0.0564066183471715,67,1.32343242857143,63,Equilibrium,0.0533151059466849,0.906222222222222,11.5194805194805,1295.72368421053,0.0375438596491228
Interferon gamma signaling,0.0707024165888185,76,1.22728610842105,95,Equilibrium,0.0473385230380812,0.802063157894737,29.6224489795918,1518.28723404255,0.0223964165733483
Interleukin receptor SHC signaling,0.0918676216402831,26,1.59331833333333,27,Equilibrium,0.216524216524217,0.601407407407407,12.5555555555556,2037.11111111111,0.0170940170940171
Interleukin-1 family signaling,0.0992047977639315,133,1.55118942262774,137,Equilibrium,0.138256762559038,0.675430656934307,12.2446043165468,1451.3309352518,0.0068699012451696
Interleukin-1 signaling,0.113417778789197,97,1.737835149,100,Equilibrium,0.225454545454546,0.59205,10.6831683168317,1376.61386138614,0.00222222222222222
Interleukin-10 signaling,0.087111038210723,42,0.846160288372093,43,Equilibrium,0.0343434343434343,0.944813953488372,12.25,986.931818181818,0.0158562367864693
Interleukin-12 family signaling,0.106564103161878,53,1.39749109090909,55,Equilibrium,0.0584415584415584,0.666127272727273,13.9642857142857,1294.66071428571,0.00336700336700337
Interleukin-12 signaling,0.0983621371025852,43,1.31994755555556,45,Equilibrium,0.0550724637681159,0.695422222222222,14.1739130434783,1218.13043478261,0.00202020202020202
Interleukin-15 signaling,0.105157229976896,14,2.19383785714286,14,Equilibrium,0.340659340659341,0.415214285714286,12.7857142857143,2195.14285714286,0.032967032967033
Interleukin-17 signaling,0.0996405106804164,67,2.03451144929577,71,Equilibrium,0.127536231884058,0.602619718309859,11.6478873239437,1480.77464788732,0.00241448692152918
